No.,Original designation,Validated FlyBase symbol,FlyBase ID,Initially assigned metal(s),Final decision,Confirmed metal(s),Evidence type(s),Initial source DOI,Supporting evidence DOI(s),Rationale for final decision
1,Ache,Ace,FBgn0000024,Hg,Retained,Cd; Hg,Protein-product activity; genetic association,10.1002/tox.21788,10.1371/journal.pgen.1006907; 10.1002/tox.21788,The source-level association was confirmed; the evidence type was specified in the evidence table.
2,Adar,Adar,FBgn0026086,Pb,Excluded - insufficient evidence,,,,,The original abstract concerns neuronal expression and lifespan; no Pb exposure was reported.
3,Akt,Akt,FBgn0010379,Pb,Retained,Cd,Genetic association,10.3389/fcimb.2024.1492403,10.1371/journal.pgen.1006907,"The original study concerns West Nile virus, insulin signaling and mosquitoes and does not support a Pb association."
4,Ald,Abcd1,FBgn0039890,Cd,Merged with Mps1 - erroneous initial assignment,,,10.1016/j.etap.2014.11.024,,"In the Cd study, Ald refers to ald/Mps1 (FBgn0000063), not Abcd1. The erroneous record was merged with Mps1."
5,Apaf,Dark,FBgn0263864,Hg,Excluded - insufficient evidence,,,10.3390/ijms27041668,,The original nanoparticle study used the chicken chorioallantoic membrane model; mapping Apaf-1 to Dark does not establish an Hg association in Drosophila.
6,Bmp,dpp,FBgn0000490,Pb,Retained,Pb,Genetic association,10.1073/pnas.2533973123,10.1371/journal.pgen.1006907,Generic Bmp in the stem-cell niche study does not identify a specific Drosophila gene and does not support a Pb association.
7,Bmp,gbb,FBgn0024234,Pb,Excluded - insufficient evidence,,,10.1073/pnas.2533973123,,Generic Bmp in the stem-cell niche study does not identify a specific Drosophila gene and does not support a Pb association.
8,Bmp,scw,FBgn0005590,Pb,Retained,Cd,Genetic association,10.1073/pnas.2533973123,10.1371/journal.pgen.1006907,Generic Bmp in the stem-cell niche study does not identify a specific Drosophila gene and does not support a Pb association.
9,Cat,Cat,FBgn0000261,Cd,Retained,Cd; Pb,Genetic association; genetic intervention,10.3390/insects17010104,10.1371/journal.pgen.1006907; 10.1016/j.tox.2021.152959,The original study concerns graphene oxide in ants and does not support a Cd association in Drosophila.
10,Ccs,Ccs,FBgn0010531,Hg,Excluded - insufficient evidence,,,10.1093/genetics/iyaa020,,"The original study concerns Cu, which is outside the predefined Cd/Pb/Hg scope."
11,Cdc2,Cdk1,FBgn0004106,Cd,Retained,Cd,RNA expression,10.1016/j.etap.2014.11.024,10.1016/j.etap.2014.11.024,The source-level association was confirmed; the evidence type was specified in the evidence table.
12,Cdc42,Cdc42,FBgn0010341,Cd,Retained,Cd,Methylation and expression,10.1186/s12864-019-5688-z,10.1186/s12864-019-5688-z,The source-level association was confirmed; the evidence type was specified in the evidence table.
13,Clk,Clk,FBgn0023076,Pb,Excluded - insufficient evidence,,,10.1371/journal.pgen.1011441,,The original abstract concerns clock-neuron development; no Pb exposure was reported.
14,Ddc,Ddc,FBgn0000422,Pb,Retained,Pb,Genetic association,10.3390/biom14091089,10.1371/journal.pgen.1006907,The original study concerns Buffy/Debcl/Drp1 and age-related phenotypes and does not support a Pb association.
15,Debcl,Debcl,FBgn0029131,Pb,Retained,Cd,Genetic association; RNA expression,10.3390/biom14091089,10.1371/journal.pgen.1006907; 10.1038/s41598-022-08758-0,The original study concerns Buffy/Debcl/Drp1 and age-related phenotypes and does not support a Pb association.
