#term ID	term description	observed gene count	background gene count	strength	signal	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
GO:0050896	Response to stimulus	38	2731	0.63	0.95	4.63e-16	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082175,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0083292,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300409,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0301282,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0306744,7227.FBpp0308571,7227.FBpp0310402,7227.FBpp0311603,7227.FBpp0311981	Cat,Sod1,dpp,Rab5,Cdk1,Ddc,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Hsc70-2,Akt1,Mekk1,Dl,MtnC,Lgr3,Debcl,Hsf,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Dscam1,MtnD,scrib,Cdc42,Hsp23,Tl,Mps1,TrpA1,Hsp83,Stat92E,MtnA,Sod3,scw,Sod2,MtnB
GO:0051716	Cellular response to stimulus	32	1796	0.73	1.14	4.89e-15	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0083292,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300409,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0306744,7227.FBpp0308571,7227.FBpp0310402,7227.FBpp0311603,7227.FBpp0311981	Cat,Sod1,dpp,Rab5,Cdk1,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Akt1,Mekk1,Dl,MtnC,Lgr3,Debcl,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,MtnD,Cdc42,Tl,Mps1,TrpA1,Hsp83,Stat92E,MtnA,Sod3,scw,Sod2,MtnB
GO:0006950	Response to stress	27	1318	0.79	1.22	3.95e-13	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082175,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0301282,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Cdk1,Ddc,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Hsc70-2,Akt1,Mekk1,Debcl,Hsf,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Cdc42,Hsp23,Tl,Mps1,TrpA1,Hsp83,Stat92E,Sod3,Sod2
GO:0070887	Cellular response to chemical stimulus	16	316	1.19	2.06	5.90e-12	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083292,7227.FBpp0084273,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300409,7227.FBpp0306651,7227.FBpp0306744,7227.FBpp0308571,7227.FBpp0311603,7227.FBpp0311981	Cat,Sod1,dpp,Akt1,Mekk1,MtnC,Lgr3,MTF-1,bsk,Rbfox1,MtnD,Stat92E,MtnA,Sod3,Sod2,MtnB
GO:0042221	Response to chemical	21	884	0.86	1.26	1.61e-10	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083292,7227.FBpp0084273,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300409,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0306651,7227.FBpp0306744,7227.FBpp0308571,7227.FBpp0311603,7227.FBpp0311981	Cat,Sod1,dpp,Ddc,Akt1,Mekk1,MtnC,Lgr3,MTF-1,bsk,Rbfox1,Dscam1,MtnD,scrib,Tl,TrpA1,Stat92E,MtnA,Sod3,Sod2,MtnB
GO:0033554	Cellular response to stress	17	572	0.95	1.38	1.96e-09	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0079641,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Cdk1,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Akt1,Mekk1,Debcl,Ire1,MTF-1,bsk,Rbfox1,TrpA1,Hsp83,Sod3,Sod2
GO:0009628	Response to abiotic stimulus	15	416	1.04	1.51	3.29e-09	7227.FBpp0080710,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301282,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0308571	Ddc,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Mekk1,Debcl,Hsf,bsk,Dscam1,Hsp23,Mps1,TrpA1,Hsp83,Stat92E,Sod3
GO:0009408	Response to heat	9	82	1.52	2.21	1.01e-08	7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0083099,7227.FBpp0110266,7227.FBpp0291573,7227.FBpp0301282,7227.FBpp0304207,7227.FBpp0305095	Hsp70Ab,Hsp70Bbb,Hsp70Bb,Mekk1,Hsf,bsk,Hsp23,TrpA1,Hsp83
GO:0009266	Response to temperature stimulus	10	142	1.33	1.85	3.54e-08	7227.FBpp0080710,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0083099,7227.FBpp0110266,7227.FBpp0291573,7227.FBpp0301282,7227.FBpp0304207,7227.FBpp0305095	Ddc,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Mekk1,Hsf,bsk,Hsp23,TrpA1,Hsp83
GO:0062197	Cellular response to chemical stress	7	41	1.71	2.15	1.10e-07	7227.FBpp0075958,7227.FBpp0083099,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0308571,7227.FBpp0311603	Sod1,Mekk1,MTF-1,bsk,Rbfox1,Sod3,Sod2
